,tweet,true_label,pred_label
617,wait how do you rer ##out ##e ips to dy ##nd ##ns,4,3
618,"$RESERVED$ $MENTION$ : go fuck yourself , $MENTION$ . you can ' t whine about the dreadful consequences of something as you vote for it . # nuclear ##oa ¦",4,3
619,"$MENTION$ it definitely alienate ##s female readers if that ' s what they are going for . oh wait , it ' s dc . yup .",4,3
620,$MENTION$ jfc .,4,3
621,"$MENTION$ $MENTION$ yeah , in early versions . now they are up to 1 . 4 and it ' s not really a problem .",4,3
622,$MENTION$ it ' s only open because i was asked . $ smiley $ but no hard feelings . good luck .,3,4
623,$RESERVED$ $MENTION$ : # oakland mayor # lib ##by ##sc ##haa ##f just approved any & amp ; all necessary force against 1st amendment activists / protesters . # may ##da …,4,3
624,your face is awful . $MENTION$ $MENTION$ $MENTION$,3,4
625,"$MENTION$ i was somewhere . maybe ? pink pullover , pink backpack ?",4,3
626,$RESERVED$ $MENTION$ : this looks like a retarded class field trip $URL$,4,3
627,$MENTION$ yes . yes please . take my money .,3,4
628,take off your vc fedoras and think about what this really is . it ' s about the right that anyone has to not be harassed & amp ; threatened .,4,3
629,"gonna cry in a minute , i can ' t fucking cope with maths",3,4
630,"$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ i ' d assume it ’ s $MENTION$ , since $MENTION$ did the original piece that got retracted .",3,4
631,$RESERVED$ $MENTION$ : $MENTION$ it ' s like somebody jugg ##ling knives who won ' t take responsibility if one of them hurts an onlook ##er .,4,3
632,"also , lol at "" senior position "" - because it ' s an employer with titles , apparently . // $MENTION$",3,4
633,$MENTION$ same one .,4,3
634,"$MENTION$ $MENTION$ general folks in the legal field at this point , but issues will mostly center around local harassment / stalking laws",3,4
635,please nominate $MENTION$ for a shorty award in non - human $ smiley $ $URL$,4,3
636,$MENTION$ yep,4,3
637,i got my lining now i want $MENTION$ to say some ima bu ##c ##j his ass lol,3,4
638,a comparison to santa would be more apt . lots of talk around the blocker tonight . $URL$,3,4
639,"$MENTION$ oh , gosh . i hope you feel better . $ smiley $",3,4
640,"billy cor ##gan , transphobic bully . $URL$",3,4
641,sorry # killerblondes but you are a long long way from refined . # mkr,2,3
642,$MENTION$ yes . $URL$,3,4
643,""" i ' m terrified every single day of my life of the fact that people think i know what i ' m doing "" # gameloading",4,3
644,"$MENTION$ i ' m epic at color coordination . layered tanks of turquoise and pink . pink shoes , pink backpack . pink pullover .",4,3
645,spoilers : the trolls aren ' t hiding under the bridge anymore . they are burning it down . time to fight back .,4,3
646,$MENTION$ it was private messages .,3,4
647,their not running and will monitor b4 any planned ads are run .,4,3
648,"$MENTION$ i haven ' t heard anything , and i tend to have my ear to the ground with such things .",4,3
649,when is the drag show ? # ec ##u,3,4
650,"$MENTION$ $MENTION$ "" yeah this sounds like a thing a feminazi would say . # nachoshield """,2,4
651,out of pravana blue . guess i ' m stuck with mixing some clear with special fx turquoise to layer over existing hair . hmm . this might be good .,4,3
652,$MENTION$ lmao ! i really wanted to take it down !,3,4
653,"i have faith in the project , but more awareness needs to be spread about the difficulties and harassment that many female foss devs face .",4,3
654,$MENTION$ i wouldn ' t do that .,4,3
655,$MENTION$ bacon . by eating bacon .,4,3
656,"$RESERVED$ $MENTION$ : or , hey , maybe ret ##con ##ning captain america into a nazi is bad for sales . $URL$",3,4
657,cook ##in ' up dope with an uz,4,3
658,$MENTION$ $MENTION$ possibly,3,4
659,""" another day in fucking paradise , fellas !"" - things you hear in the hallways of city college ##ð ",4,3
660,$MENTION$ lmao you a damn fool : face_with_tears_of_joy :: face_with_tears_of_joy :,4,3
661,"$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ personal agendas like "" wanting to work in tech without having their lives and livelihood ##s threatened e …",3,4
662,"i can ' t believe i ' m using this word without irony , but this is setting up to be disruptive as heck .",3,4
663,just when you think youve truly escaped guys from your past : where oh where do they turn up but linkedin # firstworldproblems,3,4
664,"saw moz ##illa and github booths . "" hi i know you """,3,4
665,$MENTION$ $MENTION$ at least churchill got it right . $URL$,3,4
666,"replacement monitor arrived . i now have 24 "" ( vertical ) - 28 "" - 28 "". this may be too much desktop . i have to turn my head # firstworldproblems",4,3
667,# mkr this is fast becoming like that crap 80 ' s movie - neverending story ! more instant restaurants - aaaa ##argh !,4,3
668,$MENTION$ i am jealous .,3,4
669,"$MENTION$ bullying the opposition is what ny fans do , unfortunately ...",4,3
670,"$MENTION$ "" we ' re totes not dog piling , but just so you know , you should be scared of us bunnies "" - yeahhhh .",4,3
671,"oh , sweetie . i don ' t do passive aggressive . i ' m aggressive aggressive . $URL$",4,3
672,$MENTION$ omg hugging exo . how do you get the pass though,3,4
673,$MENTION$ i love & amp ; support sex workers . am friends with many .,3,4
674,$MENTION$ $MENTION$ fuck ryan !!! i wanna come and eat that as out in those,4,3
675,"i watch csi , nc ##is , and criminal minds ... just remember i can make your death look like a fucking accident # pissed # dontw ##annat ##al ##ka ##bout ##it",4,3
676,20 goto 10,4,3
677,it is called crackling ! stop being pretentious & amp ; calling it crackle .,3,4
678,"fygm culture is a complete lack of empathy . i fought my way here , sure . do i think anyone else should have to do that ? hell , no .",4,3
679,$MENTION$ $MENTION$ some day i will go out of my way to piss on his grave .,3,4
680,$MENTION$ interesting,4,3
681,caller wanted mike ' s opinion if they r liable .,3,4
682,$RESERVED$ $MENTION$ : $MENTION$ i am really curious as to why someone would try to sell their own children for crystal meth .,4,3
683,$MENTION$ that ' s ... actually kind of interesting . i ' ll give them a call later next week . i need to talk to them anyways .,4,3
684,"i ' m trying to get work done , but this is a problem . $URL$",3,4
685,$MENTION$ i wear beats headphones for phone calls . $ smiley $,3,4
686,"$MENTION$ oh yeah , still don ' t know what to be hahaha",3,4
687,"sum ##itim ##es iam so thankful so hav little big sist ##a , so i can havin fun n bully her lol : heart_suit : : heart_suit : : heart_suit :",4,3
688,"$MENTION$ incorrect . ca has some great laws , they are just not enforced .",4,3
689,$MENTION$ they have some crazy flavor ##s . wasabi ? red bean ?,4,3
690,i ' m still entertained that jason ' s idea is to either pay a fee or make your acct protected . i ' d love to hear his thoughts on short skirts .,3,4
691,$MENTION$ configuration setting . mentioning on its own is against dev policy iirc . rting isn ' t .,3,4
692,$MENTION$ 1 bedroom apartment .,4,3
693,"$MENTION$ i ' m pretty familiar with the concept , but not the feeling . ^.^ good read , though .",4,3
694,im gunna have some cray abs by the time im done being sick # sick ##people ##por ##bz # coughing,3,4
695,i can see a little waves of water crashing over the road . the car is rocking in the wind . had to pull over again .,4,3
696,$MENTION$ $MENTION$ $MENTION$ $MENTION$ same . i recently bought their kingpin card . i always buy nvid ##ia .,4,3
697,$RESERVED$ $MENTION$ : i would rather lose 100k followers by standing up for others in a bad position than gain 100 by keeping my mouth shut fo …,3,4
698,$MENTION$ low iq ##s .,4,3
699,$RESERVED$ $MENTION$ : the truth behind another elimination round ... to get rid of # cuntandandre # mkr,2,3
700,tarah wheeler van vlack threw a bunch of women under the bus so she could get wadhwa ' s support for her women in tech book .,4,3
701,$MENTION$ see how ah mostly likely dishon ##ored . see which is cheaper when i trade in sleeping dogs . thanks ah,3,4
702,"$MENTION$ nice to know i made him mad , then : winking_face_with_tongue :",4,3
703,"$MENTION$ well , balls",4,3
704,"my patreon is acting weird . just got a monthly payment ( yay !) but when i go to "" how i get paid "", it says i need to become a creator .",4,3
705,"i just wish a lion would burst into this office and then i tame ##d the lion and then rode it , and everyone would cheer and stop bullying me .",4,3
706,$MENTION$ i ' ll throw a vote your way once i get to a computer,4,3
707,new clicky $URL$,4,3
708,$RESERVED$ $MENTION$ : lesson of the day : fight salty ass hate with poem ##s ð  ## $URL$,3,4
709,here we go . fucking twitter man i hate this moving around shit . but no better way to find feminazi ' s law ##l . $URL$,2,4
710,"go follow $MENTION$ ! i don ' t live in alas ##ka , but i love her tweets ! $ smiley $ please ?",3,4
711,$MENTION$ i didn ' t understand basic stuff . like how to heal up . do i have to have potions ? can i sleep ?,3,4
712,$MENTION$ $MENTION$ ah . well . no one ' s perfect .,4,3
713,$MENTION$ $MENTION$ $MENTION$ how about this one ? $URL$,3,4
714,"$MENTION$ $MENTION$ a blog post can be more measured . you take time to type it , and time requires more thought into what ' s bein said .",4,3
715,$MENTION$ not even close to accurate . are you intentionally obtuse ?,4,3
716,yo . who do i know at $MENTION$ ? i can never recall names + employers .,3,4
717,$MENTION$ $MENTION$ * we * can ' t take any action other than offering advice and assistance . person targeted has to report it to police .,4,3
718,loling so hard at myself right now .,4,3
719,"she seems to be getting the most tweets , but $MENTION$ and $MENTION$ have seen much more ht engagement as well .",4,3
720,dreamcast controller $URL$,3,4
721,"too lazy to go grocery shopping & amp ; i don ' t know when my sol ##ye ##nt is getting here . luckily , i found some cho ##ban ##i .",4,3
722,that was a comment taken from poly ##gon ' s article on the # 1rtb panel . $URL$,4,3
723,$MENTION$ $MENTION$ he swore the raven ##s were gonna whoop our ass .. jj watt is gonna destroy that o - line lol,3,4
724,". $MENTION$ $MENTION$ "" i watched 4 episodes of in living color i am kinda an expert , gawd "" * hairfl ##ip *",4,3
725,$MENTION$ your hair looks amazing .,4,3
726,$MENTION$ no case file would ever be publicly access ##ible . ever . an individual would have to download the pdf & amp ; share it to make it public,4,3
727,"$RESERVED$ $MENTION$ : "" sex worker festival redef ##ines the oldest profession "" $URL$",4,3
728,""" $MENTION$ : $MENTION$ hell yeah hoe "" excuse you ? 0_o",3,4
729,$MENTION$ it ' s very easy to change your gv #.,3,4
730,these new sneakers are stiff . gonna have to break them in .,4,3
731,$RESERVED$ $MENTION$ : re : $URL$ — i will laugh so hard if $MENTION$ does the obvious and hires $MENTION$ as the new sheriff . wat ##c …,4,3
732,"photo : choi ##jong ##hy ##un - ##: loool nie ##l ’ s like dong ##woo , he ’ s always the one the other members bully $URL$",3,4
733,"i was planning on stopping by portland again , but i don ' t think i ' m going to have the time for that . too much to do when i get back .",4,3
734,typically mine are fairly low . they dropped especially when they realized i wasn ' t bothering to engage many blocked users .,4,3
735,"$MENTION$ none of it is private info . i ' ve even blog ##ged about this , but you mouth ##bre ##athers can ' t read , i guess . & lt ; 3",4,3
736,"$MENTION$ in web , yes . clients other than web immediately delete tweets .",3,4
737,""" unknown error "" is the most helpful error .",3,4
738,"curious - so , for the rest of the ( non bay area ) country - is it normal to see a tweet make news ?",4,3
739,"oh , no . please don ' t sue me . i ' m shaking in my bright pink ua sneakers . $URL$",3,4
740,$MENTION$ probably . will be wandering the rest of today .,4,3
741,"$MENTION$ if you have them contact me directly , i may be able to help .",4,3
742,$MENTION$ what clique ? what on earth are you talking about ?,4,3
743,"$RESERVED$ $MENTION$ : $MENTION$ i ' d be happy to read a post with your view points , especially on whether it was appropriate for tldr to takedown th …",3,4
744,$MENTION$ this is mine,4,3
745,"concerned re # pets , not in evac centres ?",3,4
746,"in fact , i can ' t think of a single negative interaction i ' ve ever had with stack exchange . which is impressive . i usually hate everyone .",4,3
747,$MENTION$ i suspect many don ' t have a strong understanding of passive vs active voice . that ' s fairly common of most americans .,4,3
748,jks jks im actually real sad for this :& lt ; i never played,4,3
749,$RESERVED$ $MENTION$ : entire article attached . rt $MENTION$ : lol $URL$,3,4
750,$RESERVED$ $MENTION$ : rn ##s gary johnson i ' m tryna fuck some aliens !!!!,4,3
751,# np anti - bully zone by $MENTION$ ..... one of my favorite beats / songs ch has ever done . so fucking deep .,3,4
752,$MENTION$ but daaaaaaa ##ad,4,3
753,that back seat freestyle by kendrick is on stero ##ids,3,4
754,$MENTION$ * stif ##les laughter *,3,4
755,$MENTION$ wu ##ld u be interested in a demi support / stop bullying video ?(:,3,4
756,that awkward moment when you send a message to the wrong person,3,4
757,$RESERVED$ $MENTION$ : state dept . to shut down part of an email network believed to be infected by russian hackers : $URL$ $URL$,3,4
758,$MENTION$ it ' s not pink .,3,4
759,$MENTION$ had no idea .,3,4
760,$RESERVED$ $MENTION$ : leonard nimoy 193 ##1 - 2015,4,3
761,$MENTION$ $MENTION$ $MENTION$ i ' m not interested in your childish omg ##s .,3,4
762,wow okay laptop stop working when i need it to work . okay . just okay .,3,4
763,available for adoption ! bully ~~ available english bulldog for adoption in chicago il : image : $URL$ ... $URL$,3,4
764,$MENTION$ it ' s not a competition . heh .,4,3
765,"$MENTION$ ah . yeah , i got married when i was 19 , but we broke up in my mid 20 ' s . i know that feel . it ' s part of why we broke up .",4,3
766,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ gt ##u u .. ok gw ing ##tn sa .. tn ##gg ##u aj u , ntr gw bully lg ##i di hum eli .. jul n om bn ##tu ##in gw bully l ##sa",3,4
767,$MENTION$ ey ##i but ##i i ' m struggling with dis twitter ting * bbm cnt watch face *,3,4
768,$MENTION$ asking people to read some of the shit they ' ve received and provide a video of themselves doing so is no small thing .,4,3
769,$RESERVED$ $MENTION$ : drive my heart into the night - you can drop the keys off in the morning : musical_notes :: musical_note :: musical_ ##sc ##ore : # ky ##lagr ##ay # teamky ##la # asian # lace $URL$,4,3
770,drasko they didn ' t cook half a bird you idiot # mkr,3,4
771,kat and annie are their lap dogs are going to sudden death ! # mkr,2,3
772,need skype verification for keybase . io .,4,3
773,"uh , no , hosted wordpress . i do not want you to manage my dns .",4,3
774,you know kat and andre are awful when i want katie and nikki to go through # mkr,2,3
775,$MENTION$ here is just a part of the story . $URL$,3,4
776,$RESERVED$ $MENTION$ : $MENTION$ it ' s about ethics in controllers on dogs . $URL$,4,3
777,hahahaha $URL$,4,3
778,getting ready to kill stuff with my teammates ! # selfie # warlords $URL$,4,3
779,"if you ' re in trouble , i recommend using $MENTION$ . i can also help provide assistance .",4,3
780,ari ##an foster is a classy motherfucker,4,3
781,"$MENTION$ $MENTION$ no , that ' s $MENTION$",4,3
782,what restaurant around here isn ' t overwhelmed by gdc traffic ? i require fuel in the form of gin .,4,3
783,$MENTION$ every 100th .,4,3
784,kat on # mkr is such a horrible person .. i wish kat and andre would just get eliminated already .,2,3
785,$MENTION$ there will be abs ##inthe at my box social .,3,4
786,rage eating pocky,3,4
787,give me all the things i need that money cant buy,3,4
788,# ii ##hop ##e someday no one has to go threw the pain of cyber bulling,3,4
789,$MENTION$ blackmilk .,4,3
790,til i can go swimming in my car . i am fine . my car is fine . fuck this weather .,3,4
791,entering gdc expo hall . look for the neon pink backpack $ smiley $,4,3
792,$MENTION$ $MENTION$ $MENTION$ lol . suuuuuuuuuuuuuuuuu ##ure .,3,4
793,$MENTION$ i love your hair $ smiley $,4,3
794,productive weekend ! : thumbs_up :: face_blowing_a_kiss :,4,3
795,"$RESERVED$ $MENTION$ : . $MENTION$ yes , that ' s what i want in a valentine : morbid self - destructive obsession with my demise . # fearthe ##cre ##epy ##ones",3,4
796,$MENTION$ still extra work to go through . most trolls move on and find new victims .,4,3
797,$MENTION$ $MENTION$ get crazy with the cheese wh ##iz .,4,3
798,$MENTION$ had to change it brah i sent it your way,3,4
799,$MENTION$ $MENTION$ $MENTION$ yesssss,3,4
800,"$MENTION$ i can ' t receive tweets in game , only send . $ smiley $",3,4
801,$MENTION$ $MENTION$ nah . a * really * bad data scientist with the worst sourcing method ##ologies ever,4,3
802,"$MENTION$ oops ##ie . is someone mad ? why are you so mad ? oh , wait . never mind . i lost interest .",4,3
803,$MENTION$ $MENTION$ i really wish i had the time to dig more into su - financial ##s and such . seems basically cx ##o circlejer ##k .,3,4
804,$MENTION$ dogs are good for that . $ smiley $,4,3
805,reading men give advice about bras on yahoo ! answers is one of my favorite things .,4,3
806,"# asian # credit # markets in nervous start on rate hike prospect ##s , # greece wo ##es and # spain push against aust ##erity drive $URL$",4,3
807,"oh , no . my inbox .",4,3
808,"lol , right when i get on twitter i see these fools bullying some clown about # stevie ##wond ##ers ... lol , i love them ##mm .",4,3
809,money talks u aint got none end of discussion,3,4
810,gotta get it !!,3,4
811,$MENTION$ shock youre bullying me again .,4,3
812,$MENTION$ i can ' t eat super spicy . sri ##rac ##ha is still breaking me into the idea of spicy food .,4,3
813,""" oh , lucky me .""",4,3
814,$RESERVED$ $MENTION$ : [ press ] 170403 ku ##an lin and se ##on ho # e ¼ i ´ e ´ ## e ¦ ##° # i  i  i  ##¸ $MENTION$ produce 101 season 2 press conference # i  ## e ¡ ## e  ## i  ##¤ 101 # produce ##101 $URL$,3,4
815,forever entertained by the ' clin ##k ' noises my lip piercings make against my coffee cup . i think i ' m still goofy from lack of sleep .,4,3
816,"really , really curious to see what happens with this .",3,4
817,"$MENTION$ no , my blog post . $ smiley $",4,3
818,$MENTION$ $MENTION$ i love those too much . too much .,3,4
819,going to see $MENTION$ ' s movie i am so excited,4,3
820,"$MENTION$ also , totes constructive mention , there . i ' m sure you are a great instigator . : face_blowing_a_kiss :",4,3
821,$MENTION$ i know exactly how u feel woke up this morning thinking damn i ' m still in mk ##y,3,4
822,ugh . i need to get married again or something so i don ' t lose health insurance in a month . that ' s an awkward pickup line to use .,4,3
823,this is what passes for entertainment around here . $URL$,4,3
824,$MENTION$ it ' s a rough life .,4,3
825,maybe i ' m reading this document wrong . $URL$ $URL$,3,4
826,$MENTION$ $MENTION$ atrocious .,4,3
827,$MENTION$ $MENTION$ it ' s about ethics in journalism .,4,3
828,a reminder - rts are not endorsement ##s .,3,4
829,$MENTION$ it was sunny out today ! $ smiley $ i went to the dog park for an hour .,3,4
830,"$MENTION$ $MENTION$ i am following her - can u follow me plz , $MENTION$ , $MENTION$ $MENTION$ is follow ##in me !!!",3,4
831,$MENTION$ minorities are abused / harassed more . and being a victim of harassment can make people act ways they normally wouldn ' t .,4,3
832,"$MENTION$ it ' s hard to not have those feelings sometimes . maybe step back / break for the night ? or do what i do , use it as motivation .",4,3
833,$MENTION$ yea ##aa zombie bullying !!!! blood !!!! brains !!! muahahaha !! xd,3,4
834,i want more than 5 private repos in github gdi .,4,3
835,i used to have pet bunnies . $ smiley $ i named them pos ##ix and ans ##i .,4,3
836,"just watched "" cyberbully "" i have huge respect for $MENTION$ now ! she did a spectacular job ! it really changed my perspective of bullying !",3,4
837,and now ... it ' s step time !!!! wo ##uh ##ou !!! \ o /,3,4
838,pepe pepe pepe !!!!,4,3
839,$MENTION$ i saw . $ smiley $ i ' ve been working directly with twitter ' s safety department . i have faith they want to do the right thing .,4,3
840,"$RESERVED$ $MENTION$ : "" i am proud to announce this nonprofit organization """,4,3
841,i couldn ' t go a day without some tri ##den ##t .,3,4
842,$MENTION$ i did le at prime . i only ever did prime . $ smiley $,4,3
843,florida,4,3
844,$MENTION$ it ' s really fun watching patterns emerge in all of this regarding various groups . i think it ' ll be useful .,4,3
845,"$MENTION$ it would . i ' m hoping for more personal attacks , but that ' s definitely troubling . $ smiley $",4,3
846,"$MENTION$ mind hitting me up later this evening or tomorrow ? will need to talk to someone from sales , i think . can ' t give more details yet .",4,3
847,sex is fun . money is rad . people are weird .,4,3
848,anger over bullying at work talks : a row has erupted between central beds council ( cbc ) and workers ’ union gm ##b a ... $URL$,3,4
849,$MENTION$ $MENTION$ $MENTION$ got it ! i ' m learning .,3,4
850,$MENTION$ we should def talk later $ smiley $,4,3
851,"$MENTION$ hey , if you toss me more info about that , i can pass it up the chain to enforcer type people . it would be appreciated .",4,3
852,dc is terrible . marvel forever . $URL$,3,4
853,$MENTION$ not sure .,3,4
854,"$MENTION$ $MENTION$ $MENTION$ if you reall ##llly want that , search for ggautoblocker . i ran some ads last night .",3,4
855,the mary sue misses the mark completely . $URL$,4,3
856,# itreallymakesmemad to see someone getting bullied,3,4
857,$MENTION$ what,4,3
858,$MENTION$ ikr !! battery was 15 % aswell !$ smiley $ i would been so annoyed !! xo,3,4
859,soo blown away .,3,4
860,now doing this to all my cable ##s . “ $MENTION$ : keeping your gear ready at a moments notice ! # gear ##love $URL$ ”,4,3
861,microsoft finally pulled ahead of apple again in tech news when they announced the middle - finger emoji . well played .,4,3
862,video : kevin durant gets flushed on by geoff aka big bully at dyckman ! $URL$ via $MENTION$,4,3
863,$MENTION$ are you getting into fights with my bot,4,3
864,$MENTION$ sigh .,4,3
865,$MENTION$ red is amaz ##in !!! $ smiley $,3,4
866,$MENTION$ wait what,4,3
867,$MENTION$ a big project we have going forward is a user facing solution that involves the cooperation of large tech companies .,4,3
868,$MENTION$ random .,4,3
869,$MENTION$ born in 81 $ smiley $,4,3
870,$MENTION$ i have several strands of pearls that i love $ smiley $,3,4
